Name,Date,Type,Amount,Category
lunch nasi lemak,2026-05-27,expense,8.50,food
grab to campus,2026-05-28,expense,12.00,transport
mom allowance,2026-05-29,income,500.00,allowance
groceries tesco,2026-05-30,expense,85.00,food
netflix subscription,2026-06-01,expense,55.00,entertainment
electric bill,2026-06-03,expense,120.00,utilities
grab food delivery,2026-06-05,expense,22.50,food
salary june,2026-06-10,income,3500.00,income
movie ticket gsc,2026-06-15,expense,25.00,entertainment
kopitiam lunch,2026-06-20,expense,9.00,food
